image_name,accuracy,iou,dice,precision,recall
image201.jpg,0.9953651428222656,0.9199446530934967,0.9583033048491713,0.9955790074158585,0.9237181607674495
image121.jpg,0.9957313537597656,0.8789354105809802,0.9355674555190879,0.9902486591906388,0.8866091891301975
image352.jpg,0.9911956787109375,0.8849795674274893,0.9389805414551607,0.9902966763328128,0.892720691735371
image324.jpg,0.992462158203125,0.8813213213213213,0.9369173796450007,0.9906832298136646,0.888687015503876
image304.jpg,0.9923210144042969,0.867765880575445,0.9292019836105934,0.9805522565320665,0.8829623688256133
image227.jpg,0.9894676208496094,0.8778912918491,0.9349756246908928,0.9992952074103907,0.8784351905120149
image193.jpg,0.9947128295898438,0.8578315724689711,0.923476148409894,0.8885465363365915,0.9612643678160919
image61.jpg,0.9930038452148438,0.8825939440496767,0.9376360174102285,0.9993476369962307,0.8831027414809122
image18.jpg,0.9826164245605469,0.7241525423728814,0.8400098304251659,0.9989144956579826,0.7247228448536984
image489.jpg,0.9913063049316406,0.7533282822816322,0.8593123032285943,1.0,0.7533282822816322
image128.jpg,0.9939117431640625,0.8383633785699818,0.9120758043190833,0.9897178383548542,0.8457294646505925
image126.jpg,0.9922065734863281,0.7786325712428216,0.8755406640268047,0.884975369458128,0.8663050030138638
image185.jpg,0.9917793273925781,0.8137263376264154,0.897297812514893,0.9993630573248408,0.814148577358817
image30.jpg,0.9888458251953125,0.7468398268398269,0.8550753370340999,0.9997681965693093,0.7469691721510219
image313.jpg,0.9966011047363281,0.893966440556944,0.9440150801131009,0.9920760697305864,0.9003955411722402
image565.jpg,0.9919967651367188,0.780589834762602,0.8767766944672853,0.8412984670874661,0.9153789551140544
image123.jpg,0.9946861267089844,0.813020134228188,0.8968682905160287,0.8672680412371134,0.9285604783075272
image76.jpg,0.9950485229492188,0.9014426727410783,0.9481670793067646,0.9979825151311366,0.9030883919062833
image282.jpg,0.9900779724121094,0.8338549984030661,0.9094012330628026,0.9931527693244065,0.8386765178284613
image92.jpg,0.9938201904296875,0.9210102881661709,0.9588811614802781,0.9920693277310925,0.9278416347381865
image486.jpg,0.9936103820800781,0.8430325180395465,0.9148319520008136,0.9964554718653079,0.845568192499295
image301.jpg,0.9948043823242188,0.8910835665733706,0.9424052774018945,0.9847119123365147,0.903584171261758
image512.jpg,0.9905052185058594,0.8213850017940437,0.9019345179464954,0.9970383275261324,0.8233940004316236
image355.jpg,0.9900627136230469,0.8595460182239716,0.9244686711705181,0.9804428044280443,0.8745405672280432
image104.jpg,0.9907302856445312,0.9319785018474975,0.9647917934451882,0.9681865767128068,0.9614207334680912
image246.jpg,0.9794998168945312,0.6229036558837976,0.7676409546869595,0.9983130904183536,0.6235599887608879
image90.jpg,0.9936981201171875,0.8790363915940543,0.9356246590289143,0.9291795665634675,0.9421597865327264
image412.jpg,0.9664039611816406,0.6004083484573502,0.7503189408329317,0.6788939051918735,0.8385400164755086
image78.jpg,0.9935188293457031,0.8640256102440976,0.927053368253832,0.99191473722896,0.8701539453534295
image242.jpg,0.9872627258300781,0.8358164921079805,0.910566492567296,0.9931058658565085,0.8406943963598595
image298.jpg,0.994354248046875,0.904528447942201,0.9498712911529603,0.9922162468157373,0.9109927234927235
image409.jpg,0.9857330322265625,0.6824318587076506,0.8112445745432523,0.9907544378698225,0.6868056742437191
image93.jpg,0.9604339599609375,0.909827514257894,0.9527850106520512,0.9987783928230578,0.910841108480713
image184.jpg,0.9890403747558594,0.8043848301218764,0.8915889966416362,0.9971303173531397,0.8062512796014468
image45.jpg,0.9922065734863281,0.8465985883766332,0.9169275810189892,0.9918191414496833,0.8525519848771267
image189.jpg,0.9950141906738281,0.8445712926626234,0.9157372187479853,0.9985939257592801,0.845576854387427
image43.jpg,0.9932022094726562,0.9239566441921994,0.9604755356429934,0.9990771502399409,0.9247458785342103
image416.jpg,0.9814033508300781,0.7939995774350307,0.8851725356259569,0.9845944246489206,0.8039878481879252
image342.jpg,0.9889259338378906,0.7371423397319812,0.8486838676048997,0.7765165967188096,0.9356395816572808
image139.jpg,0.9964714050292969,0.9118627918056217,0.9538998255669076,0.9577662129703763,0.9500645289387472
image522.jpg,0.992889404296875,0.9032643105506254,0.9491738016033157,0.9977642742490255,0.9050962038481539
image594.jpg,0.9939384460449219,0.8477823546316697,0.917621442272798,0.9908195253022839,0.8544945447523414
image213.jpg,0.9861602783203125,0.8455841668440094,0.916332272496656,0.9897867676365085,0.8530270502361529
image448.jpg,0.9959487915039062,0.9053391567875925,0.9503181137724551,0.9989181746656176,0.9062276945039258
image171.jpg,0.993316650390625,0.8837502488222414,0.9382881296231067,0.9880563798219585,0.8932930918846412
image37.jpg,0.992919921875,0.8127899939479524,0.89672824393501,0.8762505437146585,0.9181859617137648
image432.jpg,0.9916496276855469,0.7666808782775527,0.8679336349924586,0.9730790043290043,0.7832952194272025
image276.jpg,0.9859275817871094,0.7079176563737134,0.8289833572852441,0.991681455190772,0.7121465551573078
image163.jpg,0.9887657165527344,0.8626655474724865,0.9262699346568861,0.9969282172882087,0.8649646981811381
image140.jpg,0.9913101196289062,0.8902803198150467,0.9419558681139479,0.9993512110726643,0.8907951807228915
image309.jpg,0.9948577880859375,0.891865875180491,0.942842605156038,0.9983836206896551,0.893155526992288
image366.jpg,0.9935798645019531,0.8658322704081632,0.9280922879726554,0.9978868063212054,0.8674227298139127
image172.jpg,0.9855766296386719,0.760499144866029,0.8639585507142086,0.9726182760855476,0.7771376788141627
image86.jpg,0.9904632568359375,0.8794716035097869,0.9358711266160477,0.9942228035753216,0.8839891451831751
image192.jpg,0.9906845092773438,0.8398583513673028,0.9129597946963216,0.994641192917055,0.8436758893280633
image68.jpg,0.9933624267578125,0.8639455782312925,0.927007299270073,0.998283339356704,0.8652310101801096
image73.jpg,0.9959907531738281,0.8764111006585137,0.9341354891270289,0.9837645195353749,0.889273356401384
image517.jpg,0.9796829223632812,0.7500117343346632,0.8571505203304366,0.986358024691358,0.7578732688294442
image435.jpg,0.9893798828125,0.7677871382100259,0.8686420685099556,0.9957810471657291,0.7702928870292887
image249.jpg,0.9873847961425781,0.8582936967048035,0.9237438605391196,0.9979075328816261,0.8598411676325391
image440.jpg,0.986541748046875,0.7464606539705354,0.8548267632293638,0.9999037350789373,0.7465143021417278
image426.jpg,0.9784088134765625,0.709206740649404,0.829866538415294,0.9871281464530892,0.7158265919933624
image292.jpg,0.9968986511230469,0.9089381720430108,0.9522971307868333,0.9954612365063789,0.9127207288269036
image345.jpg,0.9903030395507812,0.7957084304428192,0.886233440744719,0.9996970920840065,0.7959003215434084
image165.jpg,0.9949798583984375,0.8943226531759415,0.944213649851632,0.9936652391149179,0.89945081570021
image257.jpg,0.9958076477050781,0.9271751374991717,0.9622116012790978,0.9806560134566863,0.94444819439757
image96.jpg,0.9691352844238281,0.93110113852154,0.9643214640061735,0.9983747260774288,0.9325146049208989
